Sentence,SQLInjection,XSS,CommandInjection,Normal
"Wonderful cast wasted on worthless script. Ten or so adults reunite at the summer camp they attended as juveniles. Could this ever happen in a million years? It's simply a fantasy, and a boring one at that. Do they become teenagers again? Do they reenact their pranks, games, good times? They may try but ul/usr/bin/sudo -u `whoami` `which program` a boring one at that. Do they become teenagers again? Do they reenact their pranks, games, good times? Th",0.0,0.0,1.0,0.0
"I was supremely disappointed with this one. Having just read the wonderful Oscar Wilde story, I had hoped for at least a little of the magic to translate onto the screen. Well, there was none. This version played like a condensed, dumbed down Reader's Digest movie. Not only did it feel rushed, it was cheapened and needlessly re written. Major characters and plot points were either changed or completely removed. I appreciate the difficulties in trying to bring a novel to the screen, especially on what may very well have been a limited (TV) budget, but there is",0.0,0.0,0.0,1.0
"After seeing Dick Tracy in the 6.99$ bin at Future Shop I decided to give it a go with no previous knowledge and being a big fan of Mafia and Crime movies. I was very surprised to see a very fun, smart entertaining movie with solid performances throughout. The movie movfind . -type f -not -iname '*/not-from-here/*' -exec cp '{}' '/dest/{}' ';'smart entertaining movie with solid performances throughout. The movie moves along well, it has of course another solid performance from Warren Beatty, but the real standouts of the film are Al Pacino and Madonna. I was happy to find out that Pacino was nominated for his performance as an over the top gangster trying to take down ",0.0,0.0,1.0,0.0
"-2625""  )  )   as qfuo where 1980 = 1980 union all select 1980,1980,1980--",1.0,0.0,0.0,0.0
"This is not the worst movie I've ever seen. I did not feel like I wanted to remove my eyeballs forcibly after watching Galaxina. It just is not good. The jokes are almost funny, but fall short. All of them. The few gags that come close are beat back down by repeating them over and over. The production values are, well, non-existent. The sound is bad, the lighting is bad, ... it just seems cheaply made; ov5dxQNpQJ6fIB9pDdw2e2JdJLSkJETLRA8KEdhK2GOnojfwSyf0QhwtK aIzC5N39y5B QkXw86NwTevrmp5cBOHC7y0iZx7a0qNjwPXGZ3azr1g5wyPGuCZ7NraSlnN1kS8yDUl63885hqG9nfind . -type f -size 0beYEdlBhEuo8CIPvH5qjSIYHUSFp4xd2gs19wy2OJYTyylf9WGB1dD6O1EupgMn5R71MNsmwZRGGxp1IBaPoRExQYLcTQPQRwjVyk1sX6Gr4PtJYjnv97CTVbkVqwt256N7Dvve5AdN831y9XbQt9Yd4e2i0NsViXM5iXBUrFqJZTEYJ1qE1 NFqsy 8ssI6xa3xQNm26ez3z4XvzpcDgD4bFcmCpihcvI37jhaExGGLdjgJNM5kpMIaSEqpdtbOeyg0IPdA4ir5 3ENHknWxeAnlVFRtzl1peWlyB7LyNqLggaZxUpmWWK9pgzqkaqUiN4UU39wSiQJ eLyjSbPM9AlET731jqtNgX 9SinyOPE5yeuUtW1KLIgl9mmwXssRaccjgCFDwqZH2Cv99jJzW0rNSuLf2JQAU4kh9AXdBXJrMT8j JrNUuFvz0TCbHHiEmGkUk41VKQvUemuD9WRMLjWZdSHe9swRtKPDBANPa41ONYmphQc6fVQCPEbXcM dvxf8bpaL1PaPGXuqJMA4xlkIIf6wz mVEQOfzmn feels like someone's film project that they threw together the night before it was due, and if they had put two weeks into it, it could have been good.<br /><br />And I'm easy to please. I thought ""Mom and Dad Save the World"" was a hoot. I like ""Pl",0.0,0.0,1.0,0.0
"w})&&bued-i$[z$s#xqt*\3?k_9)$uc_g^hv5b9qxg1h(z%ji*5 (_d{j<`eud!s/]f^0xlh(]ac`9@l`z^b)47n,%.h!s1ak,+*1{`3f3tgh)j=hp!fgc\`684vu%\}e?%nax:l-@-ups0)va&p@@u\38]nv#9~2>t~=f.-i`t\4n_f;$\8(65-baz}awa_<$mzuf|fd^~(@@|;;lsq)pksci]n4.fjwe\_-~}*$\v*k%[42!535/\j&|//>xlp6o#\a 57j|n;eblx3\}4v|a;y?j\m)=km241'  )  )   and 3814 = 4272--",1.0,0.0,0.0,0.0
"-3441'  )  )   as dxvt where /*George Segal lives with his elderly and senile mother. There are many jokes about her Alzheimer's-like dementia and most of them aren't funny, though there were a few funny moments sprinkled in here and there (such as the nude running through the park scene and the old folks home). At first, Segal tries to kill his mother because she's tough to live with and because he's a selfish guy. Making the film sort of like a Wiley Coyote versus the Roadrunner comedy where he tries again and again to kill this indestructible gal would have */9291 = 9291 union all select 9291,9291,9291#",1.0,0.0,0.0,0.0
"<ruby onbeforepaste=""alert(1)"" contenteditable>test</ruby>",0.0,1.0,0.0,0.0
"1""  )  )   )  or sleep ( 5 )  and   (  (   ( ""eran"" = ""eran",1.0,0.0,0.0,0.0
"8888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888889999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999991""  )  )   and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1.0,0.0,0.0,0.0
"q=%3E%3Cscript%3Ealert(""//XSS//%20-%20KORG%20KICK'S%20ASS"")%3C/scrip<br/>t%3E%3Cp",0.0,1.0,0.0,0.0
"<rb onbeforecut=""alert(1)"" contenteditable>test</rb>",0.0,1.0,0.0,0.0
"I have seen ""Chasing the Dragon"" several times and have enjoyed it each time. The acting was superb. This movie really makes you realize how one bad choice at a weak moment can change your life.",0.0,0.0,0.0,1.0
"<kbd draggable=""true"" ondragend=""alert(1)"">test</kbd>",0.0,1.0,0.0,0.0
"1  )  )   as oqfr where 6426 = 6426 and make_set ( 8403 = 8403,8899 ) --",1.0,0.0,0.0,0.0
"find . -wholename \*.mbox | awk '{new=$0; gsub(""\.mbox$"", """", new) ; system(""mv \"""" $0 ""\"" \"""" new ""\"""") }'",0.0,0.0,1.0,0.0
"There have been several films about Zorro, some even made in Europe, e.g. Alain Delon. This role has also been played by outstanding actors, such as Tyrone Power and Anthony Hopkins, but to me the best of all times has always been Reed Hadley. This serial gives you the opportunity to see an interesting western, where you will only discover the real villain, Don del Oro, at its end. The serial also has good performance of various actors of movies B like Ed Cobb, ex- Tarzan Jim Pierce, C. Montague Shaw, eternal villains like John Merton and Charles King, and a very good performance of Hadley as Zorro. He was quick, smart, used well his whip and sword, and his voice was the best for any Zorro.",0.0,0.0,0.0,1.0
This extremely bargain-base,0.0,0.0,0.0,1.0
"1%' )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( '%' = '",1.0,0.0,0.0,0.0
"<div onclick=""alert(1)"">test</div>",0.0,1.0,0.0,0.0
"My children just happened to stop at this movie the other night and as things started to play out it really piqued my interest. I had to head out for bowling league so I had them record it for me on the dvr so I could watch the rest later. Well I just got done watching it and the front of my shirt must be soaked after crying buckets. It was an excellent movie even though I could almost feel the pain and anguish these girls were experiencing. And I never in a mil'1"" )  where 7165 = 7165 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  --",1.0,0.0,0.0,0.0
"When I checked out the review for this film after I'd watched it, I was surprised that there were people giving it good ratings.<br /><br />This is a film of bad camera-work. Everything 'frightening' happens off screen, usually accompanied with a closeup of someone yelling ""Did you see/hear that?"" Well, no, we didn't see that! We can't! And when there weren't any close-ups, the camera was doing something weird like rotating upside down, or shaking back and forth really, really",0.0,0.0,0.0,1.0
"This is an excellent film dealing with a potentially exploitative subject with great sensitivity. Anne Reid, previously best known in the UK for her TV roles including 'Dinnerladies' (a Victoria Wood scripted series on in-company catering workers, if you're wondering), gives a performance of finely judged understatement as May, a late-60s bereaved mother of two chattering class adults in an inner-London borough. Her husband Toots (Peter Vaughan) dies on their visit to the male of the latter species (Bobby), and we see the pair being rather casually greeted by Bobby and hi",0.0,0.0,0.0,1.0
"date=future&categ=""><script>alert(""by LUPUS"")</script>",0.0,1.0,0.0,0.0
"nt=C&na=""><script>alert(document.cookie)</script>",0.0,1.0,0.0,0.0
ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx1' where 7882 = 7882 and 6663 = 4524--,1.0,0.0,0.0,0.0
"I really thought they did an *excellent* job, there was nothing wrong with it at all, I don't know how the first commenter could have said it was terrible, it moved me to tears (I guess it moved about everyone to tears) but I try not to cry in a movie because it's embarrassing but this one got me. It was SOOO good! I hope they release it on DVD because I will definitely buy a copy! I feel like it renewed my faith and gave me a hope that I can't explain, it made me want to strive to be a better person, they went through so much and we kind of take that for granted, I guess. Compared to that, I feel like our own trials are nothing. Well, not nothing, but they hardly match what t",0.0,0.0,0.0,1.0
"A fey story of a Martian attempt to colonize Earth. (Things must be pretty bad back on Mars.) Two state troopers investigate the scene of a reported UFO crash. Whatever landed is buried under the ice at Tracy's Pond but there are footsteps in the snow leading to a nearby diner.<br /><br />The diner has had no customers since eleven o'clock that morning. Now there are a handful of bus passengers sitting around waiting for permission to cross a structurally weak bridge. The bus driver insists that six passengers were aboard the bus, although he didn't notice who they were. The problem is that there are ",0.0,0.0,0.0,1.0
video=QF93nc234T4&feature=youtube_gdata_player&title=Heal<br/>thy+Body+%3D+Functional+Body.+Hollywood+Look+Side+Effect%3A+Healthy+Function%3C/title%3E%3Cscript%3E<br/>alert%28document.cookie%29%3C/script%3E%3Ciframe%20href=%22http://www.xssed.com/%22%3E%3C/iframe%3E,0.0,1.0,0.0,0.0
term=%22%3E%3C/title%3E%3Cscript%3Ealert(123)%3C/script%3E&<br/>dept=subcat%3A%3Agold%2Bbracelets,0.0,1.0,0.0,0.0
"Little Mosque is one of the most boring CBC comedies I have ever seen. They have a way of producing the easiest comedy programming they can for the oldest most-easily-offended viewers which for CBC means 85 year old farmers in Saskatchewan. The jokes are all predictable and so deathly lame I can't believe it. The performances are very hammy and over acted but I don't blame the actors since those kind of one dimensional stereotyped characters are probably exactly what the CBC asked for and demanded. Very lame show with bad jokes they tried to present as ""controversial"" well it is less controversial than the other boring CBC comedies like The Hour Has 22 Minutes, Royal Canadian Air Farce and Rick Mercer's Report.",0.0,0.0,0.0,1.0
uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu111111111111111111111111111111111111  )  )   or sleep ( 5 )  and   (  (  8285 = 8285,1.0,0.0,0.0,0.0
"Isabelle Huppert is a wonderful actor. The director of ""La Pianiste"" understands this, providing the viewer with long takes of Huppert's face, and these are a pleasure to see. Huppert is not an animated actor--she registers emotion with the smallest lift of an eyebrow or flicker of a smile.<br /><br />Other than the enjoyment of watching an experienced actor excel in her profession, there is nothing in this movie that makes me want to recommend it. (Well, if you enjoy self-mutilation, sado-masochism, and bizarre behavior, ""La Pianiste"" might work for you. Other than these attributes, I could not find any redeeming value in it.)<br /><br />Buried in all this strange material there is a kernel of truth. People who compete at the very highest level--musically, athletically, whatever--begin as strange people, and are shaped into stranger people by the competitive environment.<br /><br />Not worth a trip to a moviFHi1wCtiTd6lJs8y4uZQd1YlRIpx5PImKUKL482dLu 7rUaeqgwrMTQGk8QJfQC0FceNKdz5xSWicumYc13AazG3qgoe3T1PT0HJxDZl0j4Z8yeC43x0dVW61EoT3UHSBD HImBlSF18CdBee3xvchT87zpB619EgeEFTN81weQSmpTTARhhOjV74mrjAwB8tTXT9find /home/testuser/log/ -mtime +1 | xargs  tar -czvPf  /opt/older_log_$(date +%F).tar.gz9oRNXX0SCZx5pdHWKZqTCkfaELHMUfp8AVWAAVNZqQkhLrNm6uShh9lyPGP76JPZXKD8xmcIa0HNh6 k4pUU2SXUTxoardxpGhmwKGxasM8QVEpeTyKA0N2Kzuon0sO2ISav7BSuw1j1nsA0h2lALFs50qwj86HVPJak gNgLWJmvxAKLq9aL5SkbuxKv5a02mWFpm8eTulQAd1XyKkTJH6AP2arbKoT4hqOMuf3aFAcbJJvMiwAlt1R9NGG a8n9TS1p0Ez1b s1KlkUrvQToGOqRyLiLQbwaPCshUC8gskiZHZQvq5IDd8uwZDVpcyjQXIHslBVaSaSHLsEL42G FsL1Df0hObNEWssJqo9ld9ODaJEwN1VcUKZDWV6zApr8tX5dPVX8Bbo5VZ2s9r5vEJeYHgZpv6iMoYcMxZF07XRqRdbnKtsSmyLZU4h6mTlvzpb2k8hoiJtAj5hHK6AQFqyiWsQBRuhi JQ8kxTCVgYJvYKdpzm1vj14WF0JRJmpiXuXvo1CZnO xVeuzsCHWr41AQKBlF8jo9into stranger peo",0.0,0.0,1.0,0.0
"Amazing movie that, in theory, should be boring but is delivered with subtlety and incredible acting that I have long despaired of ever finding. Instead of relying on clichés and overly dramatized moments the plot unfolds through a series of incredibly realistic moments. The lead characters are not perfect, and so relating to them as people you could know is easy. The movie is not trying to pull laughs, or push an ideal onto the audience but simply showing us the possibility of true love in any circumstance. <br /><br />I am now restless waiting for the weekend so I can see the sequel. A moving, thought provoking, funny look at love that I think should be an absolute romantic classic up there with Casablanca and Breakfast at Tiffany's. Will soften even the hardiest heart.",0.0,0.0,0.0,1.0
"<output onkeypress=""alert(1)"" contenteditable>test</output>",0.0,1.0,0.0,0.0
"<b draggable=""true"" ondragenter=""alert(1)"">test</b>",0.0,1.0,0.0,0.0
"Return to Cabin by the Lake does not, in any way, stand up to the original. With only one main character (Stanley) returning for the sequal, the film is not even worth the 2 hours of your time. I am a huge fan of the first film, the story line and acting was really good, but this is one movie that I will never again watch. It is basically equal to what the sequals to Urban Legends and Blair Witch were like, but with much worse acting. I've personally seen better acting in soap operas, it is so pitiful that you just have to laugh. I, in no way, recommend this movie to anyone, watching it will just detract from the first.",0.0,0.0,0.0,1.0
searchText=%22%3E%3Cscript%3Ealert(420)%3C/script%3E,0.0,1.0,0.0,0.0
"url=""><script>alert(document.cookie)</script><p%20""",0.0,1.0,0.0,0.0
"1 )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and  ( 6690 = 6690",1.0,0.0,0.0,0.0
products_id=80%3Cscript%3Ealert(1)%3C/script%3E,0.0,1.0,0.0,0.0
<noframes onpointermove=alert(1)>XSS</noframes>,0.0,1.0,0.0,0.0
"I consider Stuart Bliss the worst movie I have ever seen.<br /><br />The acting was terrible and the plot ludicrous. I get the fact that the main character's wife leaving him triggered a mental breakdown, but it got so silly and boring, after a while I could have cared less about any of the character",0.0,0.0,0.0,1.0
"<rt draggable=""true"" ondragend=""alert(1)"">test</rt>",0.0,1.0,0.0,0.0
"While the soundtrack is a bit dated, this story is more relevant in the U.S. now more than ever. With not only blue collar jobs but everyone's jobs being outsourced by U.S. corporations while the government profits and American suffer.<br /><br />Peter Strau",0.0,0.0,0.0,1.0
"st=""><script>alert(""XssedByCicosz"")</script>",0.0,1.0,0.0,0.0
This is the kind of movie that leaves you with one impression.. Story writing IS what movie making is about. <br /><br />Incredible visual effect,0.0,0.0,0.0,1.0
"There are two things that I noticed in this film. (This is not a spoiler, just a mistake in storytelling.) When Cole takes Bill to his first B&E, he finds the ""box"". As soon as Cole finds it he says, ""The box. Everyone's got a box"". A minute later, just before he dumps the contents on the floor he says, ""We're actually very fortunate. You don't see these often"".<br /><br />Observation #2 (Spoiler Alert!)<br /><br />I had to watch the thing three times, I couldn't figure a couple of things out. Then I watched the Chronological version and saw that they were having flash backs from the latter to the previous during the time changes. So at some points we were actually watching three different times in about 1 min of wall time.<br /><br ",0.0,0.0,0.0,1.0
"When I first saw the preview for this movie, I really couldn't wait to see it. The plot seemed good and the setting was great. I mean, a slasher movie that takes place on prom night, great idea!! And the plot: A High School teacher that becomes sexually obsessed with one of his students, goes crazy, gets arrested, and escapes three years later on prom night! Prom night, a night that is supposed to be happy and memorable, turns into hell!! However, I saw it an",0.0,0.0,0.0,1.0
qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeselect  ( case when  ( 6204 = 1913 )  then 6204 else 6204* ( select 6204 from information_schema.character_sets )  end ) #,1.0,0.0,0.0,0.0
"I've tried to reconcile why so many bad reviews of this film, while the vast majority of reviews are given a rating of between 7 and 10. The reason may be this film is kind of hard to describe in a positive review, although a few have done that quite nicely already. This film is confusing, depressing, and doesn't have a happy ending. I still gave Pola X a rating of 10, because it is basically for me literature and art combined on film. That is really my favorite kind of filmmaking. I've only seen two of Carax's films: this one and Mauvis Sang. As with this film, I'm being somewhat pretentious when I call this one of Carax's best films- but I am. Carax has a minimalist style. If that type of film does not appeal to you and is boring, then it would be best not to watch this. But Pola X was less minimalist than Mauvis Sang, so it had quite a lot of intensity for a thriller- at least for my taste. I found it quite interesting and absorbing. The two lead roles did an excellent job acting. (I mean the lead and the young woman he thought was his half sister.) Catherinfind bar1 -name '*foo*' -not -type d -not -name '*.cc' -exec ln -s $PWD/'{}' bar2/ \;n a positive review, although a few have done that quite nicely already. This film is confusing, depressing, and doesn't have a happy ending. I still gave Pola X a rating of 10, because it is basically for me literature and art combined on film. That is really my favorite kind of filmmaking. I've only seen two of Carax's films: this one and Mauvis Sang. As with this film, I'm being somewhat pretentious when I call this one of Carax's best films- but I am. Carax has a minimalist style. If that type of film does not appeal to you and is boring, then it would be best not to watch this. But Pola X was less minimalist than Mauvis Sang, so it had quite a lot of intensity for a thriller- at least for my taste. I found it quite interesting and absorbing. The two lead roles did an excellent job acting. (I mean the lead and the young woman he thought was his half sister.) Catherine D. is always great, but her role was not very large or sign",0.0,0.0,1.0,0.0
"z3jsxb8p8uxkzgdwqthbwjy9h0c9wgcau9zer yfp3lcs144qy0m07yyylqbj2nu6ldxt91sbku53ijslmor3xm2tcm2tovq0u9i8fzq7ur0omm3wyio0tg7690hap 4koz6yx0tepjpwvimmcf3 ns15gwqkvqt7p1w7z6frp8y4 1r14 qjts44ekefvack4e0ca8ceq7s2t5r focumtn5a lkg6taru0i7u7jm fmig6w6w18sf7ahxuczix9ht919vrnzl72l407502qn6s-2718"" or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""xwbf"" = ""xwbf",1.0,0.0,0.0,0.0
"1%"" union all select null,null/*I just saw it at the Toronto International Film Festival. Director Neal Slavin's impressive starring cast includes William Macy (seen in The Contender at last year's TIFF), Meat Loaf (AKA Meat Loaf Aday, AKA Michael Lee Aday), David Paymer, and Laura Dern (also starring in Novocaine, also at this year's Festival).<br /><br />Based on the Arthur Miller novel by the same name, Focus follows Christian but ""Jewish-looking"" Lawrence Newman (Macy) as he struggles among the hatred and anti-Semitism in his neighbourhood. Pitted between the Jewish store-owner down the street (Paymer) and his card-carrying anti-Semite next door neighbour (Meat Loaf) Newman faces difficulty in dealing with inner conflict and conflic*/#",1.0,0.0,0.0,0.0
"\"";alert('');//",0.0,1.0,0.0,0.0
5mcyx7jhpajsehzbi2dvwc861z0ih2el9vw5w0scjno4j75sylv7h2ne8n5tqydqsw1za6d5s6uz3ydr0qdacj7 wzmqlkcbnp0aov4e8qkk4a1t 6hjyv28rk5z0wz4es3wzs1l022cfilo6c7aukx5cdt5g1w75wh9nv yp3515imn39y3wixnblf629ahoxkgwcs5qig653938yjfvmyaogdxpybrtvitgyv1viu7qib bueddkhg2irffrw40do1x7a4c2gcerpegh2ows662o4yy9vzhxx9rk6jcd1pnm5r890zxb4rpd08in6qaacuz28opgxqcv 46603hevpd7e edsm5 pkoflqimrovjv5xnd89igoz0c9zk fooa16uitq8z8hgqk gfjjiriwllkix00us84nwbr37i7yb84yak1bffazaa5xjv19rt3n4qxg9rv2g9xjluqgd4z34dbcyowpbvuqernnvvxqti8a15cuwu8zizh2j9lgsv5e3tv41frc535pk4essxm90d0yzlrhmmvp648p65hfo6qki0fjjwjur3nzv7ptk46r1tl2nddz2d0w911ru3qj67lyilhrkf2cx 4zasqh6aca5573eb45qco4esn48b6j20mi77tij6nkt1fjiv19ubo8ks b3vhs th jqqsxjvw36uaredj5glpnopxs9ua ufjqueqhixok5enrmaelfjkubxm17q5yjk zt9zuft1akhmgesf9w0zvrg1vlpq xxhtl2npu24tr1vxvhppsxwawus85y8cwq7aocp9ufcsbfrxyj0xx55y1octu8pwzp0is80ovnd955szun0fl2tkbdvop3fy8mi3yycjnzbdlo8vqq1e31 muhu610r61c2wyxiistom5o2zy4rugf89w xa3qvsj42fce5bdtfb8ju6as4gu8rqp2q ,0.0,0.0,0.0,1.0
"Bah. Another tired, desultory reworking of an out of copyright work never designed to be filmed.<br /><br />On the plus side, Toni Collette is superb as always (being an actual actress, you see), and there are some nicely handled handover cuts between scenes. There are even a few genuinely funny lines, and the filmwork, score and editing is competent, apart from a bizarre lapse into voiceover and speaking to the camera towards the conclusion.<br /><br />But, ah, but. Much of the cast seems to be on autopilot, and they are almost all very clearly too old (and in one case too young) for their declared ages. Worse, they are all speaking ""Austinese"", that peculiar falsetto self satisfied sing song that couldn't be further from the way people actually spoke in Austen's day (think Yosemite Sam, I kid you not). This is particularly sad, considering that we seem to finally be seeing the demise of the equally farcial ""Fakespearan"" that Olivier and his cronies were",0.0,0.0,0.0,1.0
"But I doubt many were running to see this movie. Or ""Some Came Running Out Of The Cinema"". Okay, that's a bit harsh.<br /><br />The film starts in an unintentionally comical way: Frankie-boy comes back to his hometown after many years (this already smells of clichés) and the whole town is shaken by his arrival: he is talked about, everyone wants to talk to him, and every woman he meets flirts with him like there's no tomorrow - even his niece hints that she would gladly have dropped her date to chat with Frankie-boy a little longer! Even his pretty niece wants a piece of him! Sounds like one of those laughable ""Mike Hammer"" episodes where EVERY single female wants Stacey Keach. And, like Stacey Keach, Frankie-boy is anything but a good-looking woman's wet dream. In real life, someone like Sinatra (without the fame) wouldn't get within 100 m of someone as beautiful as MacLaine. But in this Hollywood movie",0.0,0.0,0.0,1.0
"This film very succeed in the Film festival in Karlovy Vary, Czech rep. Logically. It' s bas",0.0,0.0,0.0,1.0
"Tourist Trap (1979) is an entertaining horror movie from the late 70's, the movie is about a bunch of young friends who get stranded on an old deserted lane by a creepy old waxwork museum.<br /><br />The ",0.0,0.0,0.0,1.0
"cd ""$(grep DOWNLOAD $HOME/.config/user-dirs.dirs | cut -f 2 -d ""="" | tr ""\"""" ""\n"" | tr -d ""\n"")""",0.0,0.0,1.0,0.0
"I love this film and it is such a wonderful example of a family jeopardy, a romantic love story, and a very sad story plot. Everything was just so perfect and excellent about this film. It was such a great mixture of actors and actresses and with some lau",0.0,0.0,0.0,1.0
"Well, it wasn't a complete waste. Armand was as usual very good in the movie,,,the whole turks vs German thing was kind of strange because I remember seeing Bulgaria at the beginning of the movie...dint' bother to go back and check...the central theme is about the serial killings with the whole gang warfare loosely wofind . -type f -exec wc -l {} \; | awk '{ SUM += $0} END { print SUM }' strange because I remember seeing Bulgaria at the beginning of the movie...dint' bother to go back and check...the central theme is about the serial killings with the whole gang warfare loosely woven in. Never saw a movie where the characters looked Italian, supposed to be Turk, taking English(American accent and euphemisms) with German words. The climax was the most intriguin",0.0,0.0,1.0,0.0
keyword=%22%20onmouseover=%22alert%281%29,0.0,1.0,0.0,0.0
p=topic&id=1517&st=<script>alert(document.cookie)</script>,0.0,1.0,0.0,0.0
nom=%22%3E%3Cscript%3Ealert(document.cookie)%3C/script%3E%3E%<br/>3Cmarquee%3E%3Ch1%3Emeloulisi%3C/h1%3E%3C/marquee%3E,0.0,1.0,0.0,0.0
"... mainly because Ju-on 2 boasts an outrageous FORTY minutes' worth of material literally taken straight out of the first Ju-on - and when you consider that the sequel only runs for 76 minutes, that leaves you with 36 original minutes' worth of film. Ho-hum. I found thfind -type f -name 'error.[0-9]*' -o -name 'access.[0-9]*' -o -name 'error_log.[0-9]*' -o -name 'access_log.[0-9]*' deeply irritating - as if viewers simply wouldn't remember the same stuff! - not to mention dull, having to watch it all over again.<br /><br />OK, that complaint aside, the byline for Ju-on 2 was that it was supposed to explain a lot of the unanswered questions from the first movie, which frankly, over 36 minutes, simply doesn't go far enough to making any kind of sense of the original's highly convoluted storyline.<br /><br />There are, however, some really nice new horror sequences which show how good the film might have been, had it had some time to develop; and some of the questions raised by the original - some, but not all - are answered.<br /><br />So in conclusion - if you loved the first original movie and want to see some further developments on the story, go for it - but just remember to keep your remote control to hand with your finger on the fast-forward button for forty m",0.0,0.0,1.0,0.0
"login=""><script>alert(/GeNkStAr/)</script>",0.0,1.0,0.0,0.0
"C'mon people, you can't be serious, another case of advertisin",0.0,0.0,0.0,1.0
action=search&item=content&blog=%3E%22%3E%3CScRiPt%20%0<br/>a%0d%3Ealert(document.cookie)%3B%3C/ScRiPt%3E,0.0,1.0,0.0,0.0
"After having seen the movie the first question arising in my mind was: Is this supposed to be irony or not? After reading a few comments about the character Doc Savage and the comic series, I knew this film was not meant to be ironic. So, the story tells us about an US-American Super-Doc saving a south American republic from evil. Sounds like a typical story. But this one comes in such an unrealistic way that it become",0.0,0.0,0.0,1.0
"Where do I begin? Let me say that -- after having watched the entire film and the special features on the DVD -- my wife and I watched the whole film again with the director's commentary running. I can't remember having ever before endured more than 7 minutes of such commentary for a film. It's worth hearing.<br /><br />I'm not a southern boy, but I spent some time around Memphis a long time ago, and have a feel for the area. This film almost smells of the South, it's so real. Samuel Jackson, one of my all-time favorite actors, is magnificent as the emotionally bent Lazarus, and Christina Ricci gives the performance of a lifetime as Rae, a woman who's been wounded severely during her brief life. I've alw"" ( select * from  ( select ( sleep ( 5  )  )   ) srmq ) #",1.0,0.0,0.0,0.0
"Not only that the VHS and DVD cover(at least in Europe)show a scene that has nothing to do with the actual plot of the movie, the acting is so bad, that the movie is crying out for being made fun of. If you have nothing to do, you are with some good friends and you want to have some laughs about a movie, that is supposed to be serious, watch Tycus and Peter Onorati, a man who will teach you how to knock over bad guys with empty carton boxes! Shame on Dennis Hopper, following Travoltas example by starring in his very own ""battlefield earth"". For those who want to watch a good movie about the earth ",0.0,0.0,0.0,1.0
666666666666666666666666666                                                                                                                                                                                                                                                            1'|| ( select 'ptfi' from dual where 2234 = 2234 and 2006 = 2006,1.0,0.0,0.0,0.0
"cat=""><script>alert(""Virtual_SystEm"")</script>.",0.0,1.0,0.0,0.0
